sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
livingroom004_0002_circle000/0079,livingroom,livingroom004_0002_circle000,0079,transparent_dataset/livingroom004_0002_circle000/Image0079_L.png,transparent_dataset/livingroom004_0002_circle000/Image0079_R.png,transparent_dataset/livingroom004_0002_circle000/depth0079_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0079_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0079_L.png,False,unknown,[],[],unknown,unknown,7958310,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0080,livingroom,livingroom004_0002_circle000,0080,transparent_dataset/livingroom004_0002_circle000/Image0080_L.png,transparent_dataset/livingroom004_0002_circle000/Image0080_R.png,transparent_dataset/livingroom004_0002_circle000/depth0080_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0080_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0080_L.png,False,unknown,[],[],unknown,unknown,7933130,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0081,livingroom,livingroom004_0002_circle000,0081,transparent_dataset/livingroom004_0002_circle000/Image0081_L.png,transparent_dataset/livingroom004_0002_circle000/Image0081_R.png,transparent_dataset/livingroom004_0002_circle000/depth0081_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0081_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0081_L.png,False,unknown,[],[],unknown,unknown,7890712,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0082,livingroom,livingroom004_0002_circle000,0082,transparent_dataset/livingroom004_0002_circle000/Image0082_L.png,transparent_dataset/livingroom004_0002_circle000/Image0082_R.png,transparent_dataset/livingroom004_0002_circle000/depth0082_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0082_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0082_L.png,False,unknown,[],[],unknown,unknown,7807935,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0083,livingroom,livingroom004_0002_circle000,0083,transparent_dataset/livingroom004_0002_circle000/Image0083_L.png,transparent_dataset/livingroom004_0002_circle000/Image0083_R.png,transparent_dataset/livingroom004_0002_circle000/depth0083_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0083_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0083_L.png,False,unknown,[],[],unknown,unknown,7792942,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0084,livingroom,livingroom004_0002_circle000,0084,transparent_dataset/livingroom004_0002_circle000/Image0084_L.png,transparent_dataset/livingroom004_0002_circle000/Image0084_R.png,transparent_dataset/livingroom004_0002_circle000/depth0084_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0084_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0084_L.png,False,unknown,[],[],unknown,unknown,7662709,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0085,livingroom,livingroom004_0002_circle000,0085,transparent_dataset/livingroom004_0002_circle000/Image0085_L.png,transparent_dataset/livingroom004_0002_circle000/Image0085_R.png,transparent_dataset/livingroom004_0002_circle000/depth0085_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0085_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0085_L.png,False,unknown,[],[],unknown,unknown,7708813,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0086,livingroom,livingroom004_0002_circle000,0086,transparent_dataset/livingroom004_0002_circle000/Image0086_L.png,transparent_dataset/livingroom004_0002_circle000/Image0086_R.png,transparent_dataset/livingroom004_0002_circle000/depth0086_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0086_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0086_L.png,False,unknown,[],[],unknown,unknown,7906589,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0087,livingroom,livingroom004_0002_circle000,0087,transparent_dataset/livingroom004_0002_circle000/Image0087_L.png,transparent_dataset/livingroom004_0002_circle000/Image0087_R.png,transparent_dataset/livingroom004_0002_circle000/depth0087_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0087_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0087_L.png,False,unknown,[],[],unknown,unknown,7970112,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0088,livingroom,livingroom004_0002_circle000,0088,transparent_dataset/livingroom004_0002_circle000/Image0088_L.png,transparent_dataset/livingroom004_0002_circle000/Image0088_R.png,transparent_dataset/livingroom004_0002_circle000/depth0088_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0088_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0088_L.png,False,unknown,[],[],unknown,unknown,8075714,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0089,livingroom,livingroom004_0002_circle000,0089,transparent_dataset/livingroom004_0002_circle000/Image0089_L.png,transparent_dataset/livingroom004_0002_circle000/Image0089_R.png,transparent_dataset/livingroom004_0002_circle000/depth0089_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0089_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0089_L.png,False,unknown,[],[],unknown,unknown,8165486,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0090,livingroom,livingroom004_0002_circle000,0090,transparent_dataset/livingroom004_0002_circle000/Image0090_L.png,transparent_dataset/livingroom004_0002_circle000/Image0090_R.png,transparent_dataset/livingroom004_0002_circle000/depth0090_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0090_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0090_L.png,False,unknown,[],[],unknown,unknown,7488322,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0091,livingroom,livingroom004_0002_circle000,0091,transparent_dataset/livingroom004_0002_circle000/Image0091_L.png,transparent_dataset/livingroom004_0002_circle000/Image0091_R.png,transparent_dataset/livingroom004_0002_circle000/depth0091_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0091_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0091_L.png,False,unknown,[],[],unknown,unknown,8394459,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0092,livingroom,livingroom004_0002_circle000,0092,transparent_dataset/livingroom004_0002_circle000/Image0092_L.png,transparent_dataset/livingroom004_0002_circle000/Image0092_R.png,transparent_dataset/livingroom004_0002_circle000/depth0092_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0092_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0092_L.png,False,unknown,[],[],unknown,unknown,8524295,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0093,livingroom,livingroom004_0002_circle000,0093,transparent_dataset/livingroom004_0002_circle000/Image0093_L.png,transparent_dataset/livingroom004_0002_circle000/Image0093_R.png,transparent_dataset/livingroom004_0002_circle000/depth0093_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0093_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0093_L.png,False,unknown,[],[],unknown,unknown,8620475,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0094,livingroom,livingroom004_0002_circle000,0094,transparent_dataset/livingroom004_0002_circle000/Image0094_L.png,transparent_dataset/livingroom004_0002_circle000/Image0094_R.png,transparent_dataset/livingroom004_0002_circle000/depth0094_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0094_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0094_L.png,False,unknown,[],[],unknown,unknown,8776400,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0095,livingroom,livingroom004_0002_circle000,0095,transparent_dataset/livingroom004_0002_circle000/Image0095_L.png,transparent_dataset/livingroom004_0002_circle000/Image0095_R.png,transparent_dataset/livingroom004_0002_circle000/depth0095_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0095_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0095_L.png,False,unknown,[],[],unknown,unknown,8825691,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0096,livingroom,livingroom004_0002_circle000,0096,transparent_dataset/livingroom004_0002_circle000/Image0096_L.png,transparent_dataset/livingroom004_0002_circle000/Image0096_R.png,transparent_dataset/livingroom004_0002_circle000/depth0096_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0096_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0096_L.png,False,unknown,[],[],unknown,unknown,8904733,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0097,livingroom,livingroom004_0002_circle000,0097,transparent_dataset/livingroom004_0002_circle000/Image0097_L.png,transparent_dataset/livingroom004_0002_circle000/Image0097_R.png,transparent_dataset/livingroom004_0002_circle000/depth0097_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0097_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0097_L.png,False,unknown,[],[],unknown,unknown,9062595,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0098,livingroom,livingroom004_0002_circle000,0098,transparent_dataset/livingroom004_0002_circle000/Image0098_L.png,transparent_dataset/livingroom004_0002_circle000/Image0098_R.png,transparent_dataset/livingroom004_0002_circle000/depth0098_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0098_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0098_L.png,False,unknown,[],[],unknown,unknown,9106770,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0099,livingroom,livingroom004_0002_circle000,0099,transparent_dataset/livingroom004_0002_circle000/Image0099_L.png,transparent_dataset/livingroom004_0002_circle000/Image0099_R.png,transparent_dataset/livingroom004_0002_circle000/depth0099_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0099_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0099_L.png,False,unknown,[],[],unknown,unknown,9198251,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0100,livingroom,livingroom004_0002_circle000,0100,transparent_dataset/livingroom004_0002_circle000/Image0100_L.png,transparent_dataset/livingroom004_0002_circle000/Image0100_R.png,transparent_dataset/livingroom004_0002_circle000/depth0100_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0100_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0100_L.png,False,unknown,[],[],unknown,unknown,9210121,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0101,livingroom,livingroom004_0002_circle000,0101,transparent_dataset/livingroom004_0002_circle000/Image0101_L.png,transparent_dataset/livingroom004_0002_circle000/Image0101_R.png,transparent_dataset/livingroom004_0002_circle000/depth0101_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0101_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0101_L.png,False,unknown,[],[],unknown,unknown,9170327,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0102,livingroom,livingroom004_0002_circle000,0102,transparent_dataset/livingroom004_0002_circle000/Image0102_L.png,transparent_dataset/livingroom004_0002_circle000/Image0102_R.png,transparent_dataset/livingroom004_0002_circle000/depth0102_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0102_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0102_L.png,False,unknown,[],[],unknown,unknown,9107250,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0103,livingroom,livingroom004_0002_circle000,0103,transparent_dataset/livingroom004_0002_circle000/Image0103_L.png,transparent_dataset/livingroom004_0002_circle000/Image0103_R.png,transparent_dataset/livingroom004_0002_circle000/depth0103_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0103_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0103_L.png,False,unknown,[],[],unknown,unknown,9018365,[],True,parsed actual member names,livingroom004_0002_circle000
